id,ground_truth,prediction,correct,mask_count,all_predictions,full_code_length,error
0,decodedCapacity,bufSize,False,2,bufSize|bufSize,13079,
1,canExclude,0,False,4,0|0|0|0,6562,
2,expectedIndexName,resolvedName,False,4,resolvedName|resolvedName|resolvedName|resolvedName,5413,
3,style,style,True,61,style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style|style,37896,
4,methodHandlesLookup,LOOKUP,False,5,LOOKUP|LOOKUP|LOOKUP|LOOKUP|LOOKUP,50465,
5,nPredicates,predCount,False,12,predCount|predCount|predCount|predCount|predCount|predCount|predCount|predCount|predCount|predCount|predCount|predCount,17911,
6,status,healthStatus,False,8,healthStatus|healthStatus|healthStatus|healthStatus|healthStatus|healthStatus|healthStatus|healthStatus,9809,
7,mockXPackLicenseStatus,licenseStatus,False,2,licenseStatus|licenseStatus,18239,
8,typeClsFullName,clsName,False,2,clsName|clsName,6529,
9,bytes,name,False,8,name|bytes|bytes|bytes|bytes|bytes|bytes|bytes,5495,
10,restoreId,restoreId,True,3,restoreId|restoreId|restoreId,13597,
11,context,context,True,3,context|context|context,2613,
12,cache,cache,True,20,cache|cache|cache|cache|cache|cache|cache|cache|cache|cache|cache|cache|cache|cache|cache|cache|cache|cache|cache|cache,4841,
13,relativePath,oldPath,False,3,oldPath|oldPath|oldPath,33806,
14,queryBuilder,queryBuilder,True,2,queryBuilder|queryBuilder,4450,
15,printer,printer,True,2,printer|printer,6009,
16,sourceBitmapConfig,sourceConfig,False,3,sourceConfig|sourceConfig|sourceConfig,6021,
17,millis,cost1,False,6,cost1|cost1|cost1|cost2|cost2|cost2,1713,
18,numShards,numNodes,False,2,numNodes|numNodes,6600,
19,fullSchedule,resultUpdates,False,6,resultUpdates|resultUpdates|resultUpdates|resultUpdates|resultUpdates|resultUpdates,10395,
20,match,newCandidate,False,5,newCandidate|bestCandidate|newCandidate|newCandidate|bestCandidate,7363,
21,sectionLength,sectionLength,True,17,sectionLength|sectionLength|sectionLength|sectionLength|sectionLength|sectionLength|sectionLength|sectionLength|sectionLength|sectionLength|sectionLength|sectionLength|sectionLength|sectionLength|sectionLength|sectionLength|sectionLength,9199,
22,status,newStatus,False,3,newStatus|newStatus|newStatus,1237,
23,fooAbs,fooAbs,True,3,fooAbs|fooBarAbs|fooBarAbs,33821,
24,request,requestRequest,False,2,requestRequest|requestRequest,2283,
25,requestUrl,resourceUrl,False,4,resourceUrl|resourceUrl|resourceUrl|resourceUrl,5084,
26,cmcdConfigurationFactory,.,False,6,.|.|..|.|. .|.,30296,
27,formatBuilder,formatBuilder,True,34,formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder|formatBuilder,23090,
28,desktopServicesStore,dsStore,False,6,dsStore|dsStore|dsStore|dsStore|dsStore|dsStore,5538,
29,roles,nodeRoles,False,3,nodeRoles|nodeRoles|nodeRoles,6216,
30,wasPanning,Panning,False,2,Panning|Panning,16577,
31,delimiter,c,False,4,c|c|c|c,12472,
32,events,loggerOutput,False,4,loggerOutput|loggerOutput|loggerOutput|loggerOutput,12515,
33,clientId,clientIdId,False,2,clientIdId|clientIdId,5078,
34,integer,i_,False,10,i_|i_|i_|i_|i_|i_|i_|i_|i_|i_,10400,
