id,ground_truth,prediction,correct,mask_count,all_predictions,full_code_length,error
0,decodedCapacity,bufSize,False,2,bufSize|bufSize,13079,
1,canExclude,0,False,4,0|0|0|0,6562,
2,expectedIndexName,indexName,False,4,indexName|indexName|indexName|indexName,5401,
3,style,ScrollPane,False,61,ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane|ScrollPane,38133,
4,methodHandlesLookup,LOOKUP,False,5,LOOKUP|LOOKUP|LOOKUP|LOOKUP|LOOKUP,50465,
5,nPredicates,predCount,False,12,predCount|predCount|predCount|predCount|predCount|predCount|predCount|predCount|predCount|predCount|predCount|predCount,17911,
6,status,healthStatus,False,8,healthStatus|expectedStatus|healthStatus|expectedStatus|healthStatus|expectedStatus|healthStatus|expectedStatus,9817,
7,mockXPackLicenseStatus,licenseStatus,False,2,licenseStatus|licenseStatus,18239,
8,typeClsFullName,clsName,False,2,clsName|clsName,6529,
9,bytes,name,False,8,name|bytes|bytes|bytes|bytes|bytes|bytes|bytes,5489,
10,restoreId,restoreId,True,3,restoreId|restoreId|restoreId,13597,
11,context,context,True,3,context|context|context,2610,
12,cache,cache,True,20,cache|cache|cache|cache|cache|cache|cache|cache|cache|cache|cache|cache|cache|cache|cache|cache|cache|cache|cache|cache,4841,
13,relativePath,oldPath,False,3,oldPath|oldPath|oldPath,33806,
14,queryBuilder,queryBuilder,True,2,queryBuilder|queryBuilder,4450,
15,printer,printer,True,2,printer|printer,6009,
16,sourceBitmapConfig,sourceConfig,False,3,sourceConfig|sourceConfig|sourceConfig,6021,
17,millis,time1,False,6,time1|time1|time1|time2|time2|time2,1713,
18,numShards,numNodes,False,2,numNodes|numNodes,6600,
19,fullSchedule,scheduledUpdates,False,6,scheduledUpdates|scheduledUpdates|scheduledUpdates|scheduledUpdates|scheduledUpdates|scheduledUpdates,10413,
20,match,reconCandidate,False,5,reconCandidate|selectedCandidate|reconCandidate|reconCandidate|match,7366,
21,sectionLength,sectionLength,True,17,sectionLength|sectionLength|sectionLength|sectionLength|sectionLength|sectionLength|sectionLength|sectionLength|sectionLength|sectionLength|sectionLength|sectionLength|sectionLength|sectionLength|sectionLength|sectionLength|sectionLength,9199,
22,status,status,True,3,status|status|status,1231,
23,fooAbs,fooAbs,True,3,fooAbs|fooBarAbs|fooBarAbs,33821,
24,request,thatRequest,False,2,thatRequest|thatRequest,2277,
25,requestUrl,requestUrl,True,4,requestUrl|requestUrl|requestUrl|requestUrl,5081,
26,cmcdConfigurationFactory,factory,False,6,factory|factory|factory|factory|factory|factory,30332,
