id,ground_truth,prediction,correct
0,decodedCapacity,maxEscapedChars,False
1,canExclude,isTrackExcluded,False
2,expectedIndexName,expiratedIndex,False
3,style,style,True
4,methodHandlesLookup,LOOKUP_METHOD_HANDLE,False
5,nPredicates,ipredicatesCount,False
6,status,getHealthStatus,False
7,mockXPackLicenseStatus,xPackLicenseStatus,False
8,typeClsFullName,resTypeClsName,False
9,bytes,t,False
10,restoreId,RESTORE_ENTRY_ID,False
11,context,extensionContext,False
12,cache,cache,True
13,relativePath,oldPathToTest,False
14,queryBuilder,luceneQueryBuilder,False
15,printer,printTo,False
16,sourceBitmapConfig,sourceBitmapBitmapConfig,False
17,millis,fastJsonParseTime,False
18,numShards,numShardsExpected,False
19,fullSchedule,editsToSuggest,False
20,match,newReconCandidate,False
21,sectionLength,lengthOfThisSection,False
22,status,status,True
23,fooAbs,fooAbs,True
24,request,deleteEnrichPolicy,False
25,requestUrl,PROTECTED_RESOURCE_URL,False
26,cmcdConfigurationFactory,cmcdConfigurationFactory,True
27,formatBuilder,formatBuilder,True
28,desktopServicesStore,dsStoreFilepath,False
29,roles,discoveryNodeRoleSet,False
30,wasPanning,wasPanningBefore,False
31,delimiter,delimeterChar,False
32,events,logOutputForTrace,False
33,clientId,clieintId,False
34,integer,_currentTestIndex,False
35,drmEventDispatcher,drmSessionEventDispatcher,False
36,toExcluded,toIncl,False
37,configurations,__configurations__,False
38,unicharsRead,charsToCompress,False
39,mediaEncoding,rtpMediaTypeString,False
40,status,httpStatus,False
41,semanticVersion,semanticalVersion,False
42,newReceiverNodes,newReceiversNodes,False
43,serviceTimeEWMA,ewmaNanos,False
44,lexer,__lex_base__,False
45,context,watchExecutionContext,False
46,paths,null,False
47,builder,infoBuilder,False
48,consumer,logger,False
49,response,resposne,False
50,parsed,topMetricsAggregation,False
51,useKeyAsProperty,useKeyAsProperty,True
52,forwardButton,forwardButtonRight,False
53,random,randomize_,False
54,observer,actualDownstream,False
55,valueBlock,valueBytesRefBlock,False
56,calendars,testCalendars,False
57,serviceKey,routingKey,False
58,FAIL_STR,_PARSE_FAIL_,False
59,currentOffset,currentBootstrapMethodOffset,False
60,updateDoc,updateTheCreatedDoc,False
61,dataStream,Prefix,False
62,delegateHandler,s3HttpHandler,False
63,responseDuration,totalExecutionNanos,False
64,tokenStream,tokenStream,True
65,transformState,prevState,False
66,runMode,runMode,True
67,screenX,screenX,True
68,yValUncast,yValUncast,True
69,stBuilder,stAggBuilder,False
70,userAgent,url,False
71,policy,PolicyName,False
72,width,width,True
73,colors,colors,True
74,extension,fileExtensionToUse,False
75,credentials,localNetrcCredentials,False
76,missingKeys,missingKeysInGraph,False
77,field,DST,False
78,streamedBucket,reassembledBucket,False
79,parsed,parsed,True
80,hasPostings,hasPostingsAll,False
81,array,arrayWithDupes,False
82,shape,actualWktGeometry,False
83,timeStamp,currTime,False
84,resources,url_Enumeration,False
85,project,"1   * ,   2   * ,",False
86,depthOfRdepOfRdep,rdepDepthToVisit,False
87,override,s,False
88,boxedArray,nonNullArrayCopy,False
89,bytes,_byteArray,False
90,jsonFile,lottieCacheFile,False
91,merged,mergedSet,False
92,floatSetting,floatSetting,True
93,cafti_ja_japanese_custGy,cafti_ja_japanese_cust,False
94,model,vertexAiEmbeddings,False
95,inputFrameInfo,inputFrameInfo,True
96,handler,targetHandler,False
97,includeIncubator,includeIncubator,True
98,threads,code,False
99,refresh,refresh,True
100,additionalParams,extraAuthorizationUrlParams,False
101,arrayPool,byteArrayPool,False
102,prevState,transformState,False
103,method,INVOKESTATIC,False
104,invocation,InvocationInfo,False
105,visibility,code,False
106,docCount,version,False
107,entryCount,numColorIndexEntries,False
108,scale,_decay_factor,False
109,skippedShards,runningShards,False
110,fromUser,fromUser,True
111,additionalSettings,dataStreamLifecycleSettings,False
112,bgBottomHeight,bgBotomHeight,False
113,bootstrapMethodIndex,bootstrapMethodIndex,True
114,checksumUrlString,url512,False
115,tuple,formatTestData,False
116,ascUrl,urlOfSignature,False
117,bufferSize,cacheFileBufferSize,False
118,flushedDocs,numFlushedDocs,False
119,request,link,False
120,disconnect,close,False
121,fmtRelDateTime,fmtRelDateTime,True
122,tableCat,clusterToSearchIn,False
123,factory,blockFactory,False
124,modulePredicate,getModulePredicateFor,False
125,conditionLatch,closeLatch,False
126,percentDelta,delta,False
127,target,targetClass,False
128,childContext,_asm_ctx__,False
129,hasFallback,settingsWithFooBar,False
130,blocks,outputBlocks,False
131,clusterName,getClusterName,False
132,incXmlOutput,incComponentMetaFile,False
133,snapshotLifecyclePolicyMetadata,snapshotLifecyclePolicyMetadata,True
134,reader,typeReader,False
135,start,//   //   //   //,False
136,nodeIds,nodeIds,True
137,digest,DigestUtilUtil,False
138,unused,_notGc,False
139,skipLen,skipedBytesCount,False
140,fmtOffset,_TzS,False
141,constantValueAttribute,constantValueAttribute,True
142,isChanged,isChangedInvalidation,False
143,dateString,date212,False
144,unusedIterator,unusedStubsIterator,False
145,fieldName,howToMapStringToTokenFieldName,False
146,periodDurationUs,offsetFromEndTimeUs,False
147,usedBuiltInTokenizers,usedBuiltInTokenizers,True
148,pOwner,handle,False
149,button,int,False
150,parent,parent,True
151,vBlock,rawInputIntBlock,False
152,fieldNamesToHighlight,matchingFieldNamesList,False
153,unicodeFilePath,utf8TestPath,False
154,failuresAllowed,allowRerankFailure,False
155,lowerCaseArch,lowerCaseOsArch,False
156,programClassCounter,matchedProgramClassCounter,False
157,updates,quickstatements,False
158,groups,typeToContextMap,False
159,expectedPolicy,Expected,False
160,colorIndex,argbBitmapData,False
161,tokenInfos,nodeLocalTokenInfos,False
162,bindingResultWithError,dateErrorBindingResult,False
163,missingId,newEntityToCreate,False
164,answer,answerForAll,False
165,keygen,keyGenspec,False
166,startPositionUs,windowPresentationTimeMs,False
167,internalTypeEnumeration,internalTypeEnumerationDescriptor,False
168,primaryTerm,opPriTerm,False
169,method,method,True
170,moduleName,__Module__,False
171,routingNodes,localRoutingNodesBefore,False
172,refer,invokerOfService,False
173,object,userJsonStr1,False
174,heuristicIsSuperset,heuristicNotSubset,False
175,document,nested,False
176,deletedProjects,projectsToBeDeleted,False
177,status,http,False
178,images,encodedImagesToReturn,False
179,fmtCal,calendarForAllTests,False
180,projects,_FluxProject,False
181,context,extractoContext,False
182,sourceJar,source,False
183,player,ExoPlayer,False
184,hasPointValues,hasPointValuesField,False
185,bucketCount,numBuckets,False
186,names,runningServiceNameSet,False
187,dataSet,pieDataSet1,False
188,requestClass,aRequestClass,False
189,startPositionUs,startRendererTimeUs,False
190,fieldDescriptor,u1fieldType,False
191,historyEntryID,_startRowIdx,False
192,buildDistTask,buildTaskInParent,False
193,fromUser,fromUser,True
194,processEnvironmentClass,ProcessEnvironment,False
195,writeLock,httpClientsWriteLock,False
196,numObj,num,False
197,initialRoutingTable,_initialRoutingTable,False
198,methodName,method_name_to_find,False
199,failFast,doNotDelayError,False
200,flushThreshold,translogFlushSize,False
201,onDisabledOs,onDisabledOss,False
202,existingIngestPipelines,newComposableTemplates,False
203,fields,propertiesToSynthesize,False
204,expectedShardSize,expectedShardSize,True
205,extensions,additionalProtoExtensions,False
206,currentState,_clusterState,False
207,target,hpsrTarget,False
208,rightIndex,rightChildsIndex,False
209,prefix,lottieCachePrefix,False
210,configInput,mp4aConfig,False
211,headers,httpHeaders,False
212,outputUncast,outputValueUncast,False
213,exportsByModule,moduleExports,False
214,parentLeafFactory,leafCompositeFieldFactory,False
215,nodeId,NodeStatisticsMap,False
216,increase,diffOfTwoValues,False
217,field,leafFieldName,False
218,noOffsetText,offsetString,False
219,bufIndex,charsToBeRead,False
220,resCls,__R__Cls,False
221,listGet,get_with_int_arg,False
222,cipher,gcmCipher,False
223,month,monthValueToSet,False
224,warningSettingName,nonCriticalSettingName,False
225,synonymsIdsUsedInIndices,synonymsSetIdsUsed,False
226,groupEnd,groupEndMinusOne,False
227,isManifestChanged,hasManifestXmlChanged,False
228,dataStreamRemote1Alias,dataStreamRemote1,False
229,elementValueMethodName,elementValueMemberName,False
230,parser,default_ext_json_parser,False
231,directories,localBlazeDirectories,False
232,backingIndex,fooBackingIndexName,False
233,numberFormat,bigDecimalNumberFormat,False
234,fullName,RClassShortName,False
235,replicaShard,replicaShard1,False
236,project,p,False
237,rootAbs,rootAsAbsPath,False
238,contentType,_http_content_type,False
239,clearRealmCacheRequest,clearRealmCacheRequest,True
240,rLogger,rLggr,False
241,updater,groupOfSettingsUpdater,False
242,acceptHeaderValue,tooManyAcceptValues,False
243,aggProfileShardResult,aggregationProfileShardResult,False
244,annotatedBeanClass,annotatedBeanClass,True
245,vScrollKnob,vScrollKnob,True
246,entity,httpEntity,False
247,fullURLStr,decodesURLStr,False
248,source,actual,False
249,textureId,inputTextureGLId,False
250,cMemoryOwn,swigCMemOwn,False
251,writer,stringWritter,False
252,shift,flagShift,False
253,linkOff,linkOff,True
254,testInfo,testInfo,True
255,staticVariableName,uniqueStaticVarName,False
256,nodes,localNodeDiscoveryNodes,False
257,failure,failed,False
258,clazz,Clazz,False
259,targetField,targetField_,False
260,values,keySet_,False
261,number,aReallyBigString,False
262,details,GrantedAuthorityImpl,False
263,builder,optionsBuilder,False
264,request,request,True
265,putLifecycle,putSlmReq,False
266,create,generateNewPrefix,False
267,routingTable,getRoutingTable,False
268,aliases,dataStreamAliasMap,False
269,actualList,actualValuesAsList,False
270,listener,actionListener,False
271,service,oAuth2Service,False
272,uniformNames,uniformNames,True
273,totalCharsWritten,totalCharsDecompressed,False
274,expected,expectedIdleStateEvents,False
275,reader,mappingInputBufferReader,False
276,columnIndex,columnIndex,True
277,project,TestProjectResolvers,False
278,centerY,yCenterY,False
279,sparseIndexMap,indexMap,False
280,vStart,vFirstValueIndex,False
281,simpleInstruction,simpleInstruction,True
282,terms,terms,True
283,asMap,settingsAsGroupsMap,False
284,methodName,__MethName,False
285,activityClazzName,newActivityNodeName,False
286,searchFor,LongBinarySearcher,False
287,chunkingSettings,chunkingSettingsOverride,False
288,groupEnd,groupEndInclusive,False
289,nonExistingTask,nonExistingProjectTask,False
290,requiredSize,endOfBucketIndex,False
291,backPointers,pointerUpdatesForEntity,False
292,whitelistUserControlledList,userWhitelistPath,False
293,contentType,contentType,True
294,className,classInternalName,False
295,otherLat,otherLat,True
296,destBitmap,post,False
297,fieldName,_field_name,False
298,executionServer,Registry,False
299,support,xPathCxt,False
300,fillIn,aCharArray,False
301,chain,initTransformerChainResult,False
302,composableTemplates,composableIndexTemplates,False
303,indexName,indexSynonymId,False
304,reader,leafReader,False
305,found,DnsRecordType,False
306,libraryClassPool,libaryClassPool,False
307,numHeaders,numHeadersToSet,False
308,criticalSettingName,depreSettingName,False
309,error,eOfError,False
310,weeks,weeks,True
311,attachments,attachments,True
312,authnState,samlAuthenticationState,False
313,params,paramSpec,False
314,instance,originalInstance,False
315,field,unmodifiableMapField,False
316,groupEnd,groupEndInclusive,False
317,foobarRelative,localFoobar,False
318,atlasFilename,atlasPath,False
319,context,internalContext,False
320,decimalsBlock,numDecimalsBlock,False
321,oldDescs,oldObjsSet,False
322,lineNumberInfo,lineNumberInfo,True
323,headersBuilder,httpHeadersBuilder,False
324,client,client,True
325,configuration,amqpContainer,False
326,operator,flowable,False
327,checkLicense,checkLicensesTask,False
328,seekPoint,firstBlockSeekPoint,False
329,array,doubleArrayToSearch,False
330,content,_fileContent_,False
331,options,testOptions,False
332,width,width,True
333,orientation,code,False
334,totalBytes,totalDiskSizeValue,False
335,mockClient,ListTasksResponse,False
336,suppressPositionProjection,isEventPlaylistType,False
337,nameStart,keyStart,False
338,expectedChecksum,expectedShaCheckSum,False
339,PF_LENGTH,PARSE_FORMATS,False
340,userPassedSupplier,assertNoResult,False
341,transFactory,tansformerFactory,False
342,hudson,hudson,True
343,constructedUserInfo,randomHashedUserInfo,False
344,event,PagerDuty,False
345,targetSize,targetSizeInPixels,False
346,searchProfileQueryPhaseResult,searchProfilePhaseResult,False
347,minSettings,filteredTimeMinSettings,False
348,observer,singleObserver,False
349,messageConverter,messageConverterToSet,False
350,fileNAK,urlWithInvalidDomain,False
351,codeUnderTestIdObj,codeUnderTestIdChar,False
352,passwordHash,passwordHash,True
353,taken,skip,False
354,tableName,tableOfToQuery,False
355,strict,link,False
356,driverContext,operatorDriverContext,False
357,amountX,amountX,True
358,response,jsonNode,False
359,missed,w,False
360,unused,Provider,False
361,existing,pre,False
362,valueString,functionDescription,False
363,source,testJavaFileObject,False
364,buffer,Blit,False
365,interval,logWarningIntervalMinutes,False
366,onthrowMethod,onthrowMethod,True
367,projectIndex,secIdxIdxState,False
368,bgRightWidth,bgRightWidthRight,False
369,moduleName,moduleFQName,False
370,stagingHash,elasticsearchStaging,False
371,supersetSize,supersetSize,True
372,equal,toLower,False
373,clazz,_classOfT,False
374,indexMetadata,indexMetadata,True
375,certificates,X509,False
376,bufferSize,maxBufferSize,False
377,listener,actionListener,False
378,strategy,allocationServiceWithSettings,False
379,vPath,zipEntryName,False
380,webSocketClient,client,False
381,toBeReturned,toBeReturned,True
382,array,targetArray,False
383,batch,__SpriteBatch,False
384,expectedLatn,expectednLatn,False
385,sampleEntry,firstToolInstallerEntry,False
386,expected,expectedAllowableMethods,False
