id,ground_truth,prediction,correct
0,decodedCapacity,maxEscapedBytes,False
1,canExclude,isTrackExcluded,False
2,expectedIndexName,expalatedIndex,False
3,style,ScrollPaneStyle,False
4,methodHandlesLookup,LOOKUP_METHOD_HANDLE,False
5,nPredicates,m_PredicatesCount,False
6,status,expectedHealthStatus,False
7,mockXPackLicenseStatus,xPackLicenseStatus,False
8,typeClsFullName,resTypeClsName,False
9,bytes,t,False
10,restoreId,RESTORE_ENTRY_ID,False
11,context,extensionContext,False
12,cache,cache,True
13,relativePath,oldPathToTest,False
14,queryBuilder,luceneQueryBuilder,False
15,printer,printTo,False
16,sourceBitmapConfig,sourceBitmapBitmapConfig,False
17,millis,fastJsonParseTime,False
18,numShards,numShardsExpected,False
19,fullSchedule,editsToSuggest,False
20,match,newReconCandidate,False
21,sectionLength,remainingBaseSectionLength,False
22,status,status,True
23,fooAbs,fooBarAbs,False
24,request,deleteEnrichPolicy,False
25,requestUrl,PROTECTED_RESOURCE_URL,False
26,cmcdConfigurationFactory,cmcdConfigurationFactory,True
27,formatBuilder,formatBuilder,True
28,desktopServicesStore,dsStoreFilepath,False
29,roles,discoveryNodeRoleSet,False
30,wasPanning,wasPanningBefore,False
31,delimiter,delimeterChar,False
32,events,logOutputForTrace,False
33,clientId,clieintId,False
34,integer,numberOfTimesTested,False
35,drmEventDispatcher,drmSessionEventDispatcher,False
36,toExcluded,endOfEscaped,False
37,configurations,__configurations__,False
38,unicharsRead,charsCompressedCount,False
39,mediaEncoding,rtpMediaTypeString,False
40,status,httpStatus,False
41,semanticVersion,semanticalVersion,False
42,newReceiverNodes,newActivityNodes,False
43,serviceTimeEWMA,ewmaNanos,False
44,lexer,0,False
45,context,watchExecutionContext,False
46,paths,_class_,False
47,builder,infoBuilder,False
48,consumer,the,False
49,response,resposne,False
50,parsed,topMetricsAggregation,False
51,useKeyAsProperty,useKeyAsProperty,True
52,forwardButton,forwardButtonRight,False
53,random,randomize__Color,False
54,observer,actualObserver,False
55,valueBlock,valuesBlock,False
56,calendars,test_Calendars,False
57,serviceKey,account,False
58,FAIL_STR,_PARSE_FAIL_,False
59,currentOffset,currentBootstrapMethodOffset,False
60,updateDoc,updateTheCreatedDoc,False
61,dataStream,localIndex,False
62,delegateHandler,s3HttpHandler,False
63,responseDuration,totalExecutionNanos,False
64,tokenStream,tokenStream,True
65,transformState,prevState,False
66,runMode,runModeToUse,False
67,screenX,screenX,True
68,yValUncast,yValUncast,True
69,stBuilder,stAggBuilder,False
70,userAgent,url,False
71,policy,Policy,False
72,width,width,True
73,colors,colors,True
74,extension,fileExtensionType,False
75,credentials,localNetrcCredentials,False
76,missingKeys,missingKeysInGraph,False
77,field,subStr,False
78,streamedBucket,reassembledBucket,False
79,parsed,ate,False
80,hasPostings,hasPostings,True
81,array,arrayWithNullElement,False
82,shape,actualWktGeometry,False
83,timeStamp,currTime,False
84,resources,url_Enumeration,False
85,project,),False
86,depthOfRdepOfRdep,rdepDepthToVisit,False
87,override,hanidays_format,False
88,boxedArray,nonNullArrayCopy,False
89,bytes,_byteArray,False
90,jsonFile,lottieCacheFile,False
91,merged,mergedSet,False
92,floatSetting,floatWithFallbackSetting,False
93,cafti_ja_japanese_custGy,cafti_zh_chinese_custU,False
94,model,vertexAiEmbeddings,False
95,inputFrameInfo,inputFrameInfo,True
96,handler,serializationHandler,False
97,includeIncubator,includeIncubator,True
98,threads,java,False
99,refresh,_refresh_interval_,False
100,additionalParams,extraAuthorizationParameterMap,False
101,arrayPool,byteArrayPool,False
102,prevState,transformState,False
103,method,method,True
104,invocation,invocationOnMock,False
105,visibility,VisibilityProvider,False
106,docCount,_totalDocCount,False
107,entryCount,numColorIndexEntries,False
108,scale,p,False
109,skippedShards,skippedShards,True
110,fromUser,fromUser,True
111,additionalSettings,dataStreamLifecycleSettings,False
112,bgBottomHeight,bgBottomHeight,True
113,bootstrapMethodIndex,"*
   *",False
114,checksumUrlString,url512,False
115,tuple,formatTestInputData,False
116,ascUrl,urlOfSignature,False
117,bufferSize,bufferSizeInBytes,False
118,flushedDocs,numFlushedDocs,False
119,request,httpServletRequest,False
120,disconnect,close,False
121,fmtRelDateTime,fmtRelDateTime,True
122,tableCat,_clusterName,False
123,factory,blockFactory,False
124,modulePredicate,modulePredicate,True
125,conditionLatch,preLatch,False
126,percentDelta,delta,False
127,target,targetClass,False
128,childContext,_asm_cnt__,False
129,hasFallback,settingsWithFooBar,False
130,blocks,outputBlocks,False
131,clusterName,tableCat,False
132,incXmlOutput,incComponentMetaFile,False
133,snapshotLifecyclePolicyMetadata,snapshotLifecyclePolicyMetadata,True
134,reader,typeReader,False
135,start,case,False
136,nodeIds,nodeIds,True
137,digest,Digest,False
138,unused,_not__used,False
139,skipLen,skipedByteCount,False
140,fmtOffset,uTzS,False
141,constantValueAttribute,constantValueAttribute,True
142,isChanged,isChangedInvalidation,False
143,dateString,dateStrToTest,False
144,unusedIterator,unusedStubsIterator,False
145,fieldName,howToMapStringToTokenFieldName,False
146,periodDurationUs,periodEndPositionUs,False
147,usedBuiltInTokenizers,usedBuiltInTokenizers,True
148,pOwner,long,False
149,button,int,False
150,parent,parent,True
151,vBlock,vBlock,True
152,fieldNamesToHighlight,matchingFieldNamesList,False
153,unicodeFilePath,utf8TestPath,False
154,failuresAllowed,failuresAllowed,True
155,lowerCaseArch,lowerCaseOsArch,False
156,programClassCounter,matchedProgramClassCounter,False
157,updates,quickstatements,False
158,groups,typeToContextMap,False
159,expectedPolicy,Expected,False
160,colorIndex,argbBitmapData,False
161,tokenInfos,nodeLocalTokenInfos,False
162,bindingResultWithError,dateErrorBindingResult,False
163,missingId,newEntityToCreate,False
164,answer,answerForAll,False
165,keygen,keyGenForTest,False
166,startPositionUs,targetLiveOffsetUs,False
167,internalTypeEnumeration,internalTypeEnumerationDescriptor,False
168,primaryTerm,opPmTerm,False
169,method,method,True
170,moduleName,ClassToModuleMapping,False
171,routingNodes,routingNodes,True
172,refer,invokerDemoService,False
173,object,userJsonStr1,False
174,heuristicIsSuperset,heuristicSubset,False
175,document,providedIdFieldMapper,False
176,deletedProjects,projectsToBeDeleted,False
177,status,http,False
178,images,encodedImagesToReturn,False
179,fmtCal,calendarForTestUse,False
180,projects,_FluxProject,False
181,context,extractoCxt,False
182,sourceJar,sourcesArtifactResult,False
183,player,2.0.,False
184,hasPointValues,hasPointValues__,False
185,bucketCount,numBuckets,False
186,names,runningServiceNameSet,False
187,dataSet,pieDataSet1,False
188,requestClass,aRequestClass,False
189,startPositionUs,streamStartPositionUs,False
190,fieldDescriptor,fieldName,False
191,historyEntryID,_changeId,False
192,buildDistTask,buildDistTask,True
193,fromUser,fromUser,True
194,processEnvironmentClass,ProcessEnvironment,False
195,writeLock,httpClientsWriteLock,False
196,numObj,3.14,False
197,initialRoutingTable,_initialRoutingTable,False
198,methodName,method_name_to_find,False
199,failFast,doNotDelayError,False
200,flushThreshold,translogFlushSize,False
201,onDisabledOs,onDisabledOss,False
202,existingIngestPipelines,existingComponentTemplates,False
203,fields,propertiesToSynthesize,False
204,expectedShardSize,expectedShardSize,True
205,extensions,commandExtensionProtos,False
206,currentState,_clusterState,False
207,target,hpsrTarget,False
208,rightIndex,rightChildsIndex,False
209,prefix,lottieCachePrefix,False
210,configInput,mp4aConfig,False
211,headers,httpHeaders,False
212,outputUncast,outputValueUncast,False
213,exportsByModule,moduleExports,False
214,parentLeafFactory,parentFactory,False
215,nodeId,NodeToNodeStats,False
216,increase,diffOfTwoValues,False
217,field,leafFieldName,False
218,noOffsetText,offsetString,False
219,bufIndex,charsToBeRead,False
220,resCls,R,False
221,listGet,get_int_int_int,False
222,cipher,gcmCipher,False
223,month,month,True
224,warningSettingName,nonCriticalSettingName,False
225,synonymsIdsUsedInIndices,synonymsBuiltInUsed,False
226,groupEnd,groupEnd,True
227,isManifestChanged,hasManifestXmlChanged,False
228,dataStreamRemote1Alias,dataStreamRemote1,False
229,elementValueMethodName,elementValueName,False
230,parser,defaultJSONParser,False
231,directories,localBlazeDirectories,False
232,backingIndex,backingIndexNameFoo,False
233,numberFormat,aNumberFormatInstance,False
234,fullName,RClassQName,False
235,replicaShard,newPrimaryShard,False
236,project,_targetProject,False
237,rootAbs,fooBarAbs,False
238,contentType,_attachmentContentTypeStr,False
239,clearRealmCacheRequest,clearRealmCacheRequest,True
240,rLogger,rLggr,False
241,updater,groupOfSettingsUpdater,False
242,acceptHeaderValue,tooManyAcceptValues,False
243,aggProfileShardResult,aggregationProfileShardResult,False
244,annotatedBeanClass,annotatedBeanClass,True
245,vScrollKnob,vScrollKnob,True
246,entity,httpEntity,False
247,fullURLStr,decodesURLStr,False
248,source,userAsBytesRef,False
249,textureId,inputBitmap,False
250,cMemoryOwn,swigCMemOwn,False
251,writer,stringWritter,False
252,shift,flagShift,False
253,linkOff,buf,False
254,testInfo,testInfo,True
255,staticVariableName,uniqueStaticVarName,False
256,nodes,localNodeDiscoveryNodes,False
257,failure,failed,False
258,clazz,Clazz,False
259,targetField,field,False
260,values,valueSetOfMap,False
261,number,aNumberFormat,False
262,details,"\
    \",False
263,builder,optionsBuilder,False
264,request,request,True
265,putLifecycle,putSlmReq,False
266,create,createIfNotExists,False
267,routingTable,routingTableMap,False
268,aliases,dataStreamAliasMap,False
269,actualList,actualValuesAsList,False
270,listener,actionListener,False
271,service,o2aService,False
272,uniformNames,uniformNames,True
273,totalCharsWritten,totalCharsDecpressed,False
274,expected,expectedIdleStateEvents,False
275,reader,mappingInputBufferReader,False
276,columnIndex,columnIndex,True
277,project,randomProjectMetadataBuilder,False
278,centerY,yCenterY,False
279,sparseIndexMap,indexMap,False
280,vStart,vFirstValueIndex,False
281,simpleInstruction,simpleInstruction,True
282,terms,subAgg,False
283,asMap,mapOfSubSettings,False
284,methodName,__METHOD_NAME__,False
285,activityClazzName,newActivityNodeName,False
286,searchFor,",   ,   ,",False
287,chunkingSettings,chunkingSettingsOverride,False
288,groupEnd,groupEndInclusive,False
289,nonExistingTask,nonExistingProjectTask,False
290,requiredSize,endOfBucketIndex,False
291,backPointers,pointerUpdatesForEntity,False
292,whitelistUserControlledList,stpListPath,False
293,contentType,mediaType,False
294,className,classInternalName,False
295,otherLat,otherLat,True
296,destBitmap,destinationBitmap,False
297,fieldName,_field_name,False
298,executionServer,CapabilitiesImpl,False
299,support,xPathCxt,False
300,fillIn,aCharArray,False
301,chain,defaultResourceTransformerChain,False
302,composableTemplates,composableIndexTemplates,False
303,indexName,indexNameForStats,False
304,reader,leafReader,False
305,found,DnsRecordType,False
306,libraryClassPool,libaryClassPool,False
307,numHeaders,numHeadersToSet,False
308,criticalSettingName,deprecationSettingName,False
309,error,eOfError,False
310,weeks,weeks,True
311,attachments,attachments,True
312,authnState,new,False
313,params,keyAgreementParams,False
314,instance,originalInstance,False
315,field,unmodifiableMapField,False
316,groupEnd,groupEnd,True
317,foobarRelative,create,False
318,atlasFilename,textureAtlasName,False
319,context,internalContext,False
320,decimalsBlock,LongBlock,False
321,oldDescs,oldObjsSet,False
322,lineNumberInfo,lineNumberInfo,True
323,headersBuilder,httpHeadersBuilder,False
324,client,client,True
325,configuration,getConfiguration,False
326,operator,concatMapSingleSubscriber,False
327,checkLicense,checkLicensesTask,False
328,seekPoint,firstBlockSeekPoint,False
329,array,double,False
330,content,_fileContent_,False
331,options,options,True
332,width,width,True
333,orientation,imageOrientations,False
334,totalBytes,totalDiskSizeValue,False
335,mockClient,getTrainedModels,False
336,suppressPositionProjection,isOnDemandEvent,False
337,nameStart,keyStart,False
338,expectedChecksum,expectedChecksumString,False
339,PF_LENGTH,PARSE_FORMATS,False
