id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
0,decodedCapacity,MASK,False,2,MASK|toExcluded,     MASK<|file_separator|><eos>,     MASK<|file_separator|><eos>|(toExcluded - firstEscaped) / 3<|file_separator|><eos>,
1,canExclude,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|  MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
2,expectedIndexName,file_separator,False,4,file_separator|file_separator|MASK|MASK,  <|file_separator|><eos>,  <|file_separator|><eos>|file_separator<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
3,style,MASK,False,61,MASK|Name|MASK|MASK|actor|actor|actor|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|0;|hScrollKnob|public|Disabled|isScrollingDisabled|;|amountX|isTopEdge|return|}|isPanning|Scrolling|For|speedMax|SpeedMin||}|return|Time|;|actor||MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|link|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK] ;
	private static final int H_SCROLL = 0, V_SCROLL","[MASK] ;
	private static final int H_SCROLL = 0, V_SCROLL|Name) {
		this(actor, skin.get( [MASK] Name, ScrollPane|[MASK]  Name, ScrollPaneStyle.class));
	}

	/** @param|[MASK] ) {
		this(actor,  [MASK] .background,  [|actor != null && actor instanceof Cullable && ((Cullable)actor).isCulled()) {|actor  cannot be null."");
		if (  [MASK]  == null) throw new|actor  =  actor  ;
		set [MASK]<|file_separator|><eos>|[MASK] ;
		setActor(actor);
		setSize(150, |[MASK]  ) {
		if ( [MASK]  == null) throw new IllegalArgument|MASK  == null) throw new IllegalArgumentException("" [MASK]  cannot be null."");
		|[MASK]  cannot be null."");
		if (  [MASK]  ==  [|[MASK]  =  [MASK] ;
		invalidateHierarchy();
	}

	|[MASK]<|file_separator|><eos>|MASK  of this scroll pane. Modifying the returned  [MASK]  may not have an|MASK  will have no effect until
	 * {@link #setStyle(ScrollPaneStyle)} is called|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK .vScrollKnob != null) scrollbarWidth = Math.max(scrollbarWidth,|MASK<|file_separator|><eos>|0;
		if (hScrollKnob != null) return hScrollBounds.height;| .hScrollKnob.getMinHeight();
		if ( [MASK] .hScroll !=|	public void setDisableScroll (boolean disableX, boolean disableY) {
		if (|Disabled, boolean yDisabled) {
		if (this.disableX == xDisabled && this| isScrollingDisabled (boolean x, boolean y) {
		return disableX == x && disable|;
	}

	public boolean isScrollingDisabledY () {
		return disableY;| amountX == 0;
	}

	public boolean isTopEdge () {
		| isTopEdge () {
		return !scrollY || amountY <= 0;
	}|return !scrollY || amountY >= maxY;
	}

	/** Returns true if the actor|}

	public boolean isScrollXEdge () {
		return !scrollX || amountX|().isPanning();
	}

	public boolean isScrolling () {
		return flick|Scrolling () {
		return flickScrollListener.getGestureDetector().isScrolling();
	}

|/** For flick scroll, if true the actor can be scrolled slightly past its bounds and will animate back| speedMax) {
		this.overscrollDistance = distance;
		this.overscroll|SpeedMin = speedMin;
		overscrollSpeedMax = speedMax;
	}

|
	}

	/** For flick scroll, if true the overscroll effect will be applied to|	}

	public float getOverscrollSpeedMin () {
		return overscrollSpeedMin|return forceScrollX;
	}

	public boolean isForceScrollY () {
		|Time (float flingTime) {
		this.flingTime = flingTime;
	}|;
	}

	/** For flick scroll, sets the amount of time in seconds that a| actor bounds in a direction. */
	public void setScrollbarsOnTop (boolean scrollbarsOnTop|
		this.clamp = clamp;
	}

	/** For flick scroll, if true|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|{@link #setActor(Actor)} method is called when the actor is added to the scroll pane|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>",
4,methodHandlesLookup,MASK,False,5,MASK|MASK|MASK|MASK|MASK,  [MASK]<|file_separator|><eos>,  [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
5,nPredicates,MASK,False,12,MASK|MASK|m_proximityPositions|MASK|MASK|getPredicateCount|MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|m_proximityPositions.length<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|getPredicateCount()<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
6,status,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
7,mockXPackLicenseStatus,mockLicenseStatus,False,2,mockLicenseStatus|mockLicenseStatus,mockLicenseStatus<|file_separator|><eos>,mockLicenseStatus<|file_separator|><eos>|() -> mockLicenseStatus<|file_separator|><eos>,
8,typeClsFullName,MASK,False,2,MASK|MASK,"[MASK]<|file_separator|>src/main/java/com/example/test/MainActivity.java
","[MASK]<|file_separator|>src/main/java/com/example/test/MainActivity.java
|MASK<|file_separator|><eos>",
9,bytes,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|>src/main/java/org/springframework/http/converter/json/|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
10,restoreId,MASK,False,3,MASK|MASK|new,[MASK]<|file_separator|><eos>,"[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|  new InternalSnapshotsInfoService.SnapshotShard(snapshot, indexId, new ShardId(indexMetadata",
11,context,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
12,cache,MASK,False,20,MASK|MASK|MASK|MASK|MASK|MASK|MASK|code|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|file_separator|><eos>," [MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|>src/main/java/com/google/common/util/concurrent/| MASK<|file_separator|><eos>| [MASK]<|file_separator|><eos>| MASK<|file_separator|><eos>|{@code maximumSize} of zero.
 *
 * <p>This class is a subset|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>| MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>",
13,relativePath,create,False,3,create|create|oldResult,"  = create(""../relative/path"");
    int oldResult =  [MASK] .hashCode","  = create(""../relative/path"");
    int oldResult =  [MASK] .hashCode| create.hashCode();
    int rootResult = rootPath.hashCode();
    assertThat(create|oldResult).isNotEqualTo(rootResult);
  }

  @Test
  public void",
14,queryBuilder,file_separator,False,2,file_separator|file_separator,  <|file_separator|><eos>,  <|file_separator|><eos>|file_separator<|file_separator|><eos>,
15,printer,printer,True,2,printer|printer,printer<|file_separator|><eos>,printer<|file_separator|><eos>| printer<|file_separator|><eos>,
16,sourceBitmapConfig,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
17,millis,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|>src/main/java/com/alibaba/json/bvt/parser|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
18,numShards,MASK,False,2,MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
19,fullSchedule,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
20,match,MASK,False,5,MASK|MASK|id|MASK|best,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|id<|file_separator|><eos>|MASK<|file_separator|><eos>|best<|file_separator|><eos>,
