id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
0,decodedCapacity,len,False,2,len|len,len<｜end▁of▁sentence｜>,len<｜end▁of▁sentence｜>|len<｜end▁of▁sentence｜>,
1,canExclude,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>,
2,expectedIndexName,expressionResolved,False,4,expressionResolved|expressionResolved|MASK|MASK,expressionResolved<｜end▁of▁sentence｜>,expressionResolved<｜end▁of▁sentence｜>|expressionResolved<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
3,style,MASK,False,61,MASK|MASK|MASK|MASK|actor|actor|actor|actor|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK||see||X|0;|ScrollKnob|vScroll|;|height|() {|actor|public|direction|boolean||ocityX|VelocityY|velocityY|Y|rollY|float|overscrollSpeedMin|Max|rollDistance|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|background|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK] ;
	private Actor            actor;

	final Rectangle actor","[MASK] ;
	private Actor            actor;

	final Rectangle actor|[MASK] ) {
		this(actor, skin.get( [MASK]|  MASK  Name, ScrollPaneStyle.class));
	}

	/** @param|[MASK] ) {
		this(actor, [MASK]);
		set|actor != null) setActor(actor);
		setStyle(  [M|actor  cannot be null."");
		this(actor, new ScrollPaneStyle());
	|actor = actor;
		setStyle(  [MASK] );
		set|actor ;
		setActor(actor);
		setSize(150|MASK ) {
		if ( [MASK]  == null) throw new IllegalArgumentException| MASK  == null) throw new IllegalArgumentException(""  MASK  cannot be null."");
| MASK  cannot be null."");
		this. [MASK]  =  [MASK| MASK  =  [MASK] ;
		invalidateHierarchy();
	}|[MASK] ;
		invalidateHierarchy();
	}

	/** Returns|[MASK]. */
	public ScrollPaneStyle  [MASK] () {
	| MASK  may not have an effect until
	 * {@link #setStyle(ScrollPane| MASK ;
	}

	/** Sets the actor to scroll. May be null. */
|[MASK] .background;
		Drawable hScroll =  [MASK] .|[MASK] .hScrollKnob, vScrollKnob =  [MASK] .|MASK .vScrollKnob;
		float bgLeftWidth = 0, bgRight| [MASK] .hScrollKnob != null) scrollbarHeight = Math.max| MASK .hScroll.getMinHeight());
		if (vScrollKnob !=|
		return getActor();
	}

	/** @deprecated Use {@link #setScroll| * @see #setActor(Actor) */
	@Deprecated
	public void add|
		float amountY = this.amountY;

		float actorWidth =|X = x;
		float amountY = this.amountY;
		if (|0;
		if ( [MASK] .vScrollKnob != null) width|ScrollKnob != null) width =  [MASK] .vScrollKnob.get|] .vScroll.getMinWidth());
		return width;
	}

	public void|;
	}

	public void setScrollX (boolean scrollX) {
		if (| height of the scrolled viewport. */
	public float getScrollHeight () {
		return| () {
		return actorArea.height;
	}

	/** Returns the width of the| actor is larger than the scroll pane vertically. */
	public boolean isScrollY () {|	public boolean isScrollY () {
		return scrollY;
	}

	/** Returns true| direction. */
	public void setDisableScroll (boolean disableX, boolean disableY) {| boolean y) {
		disableX = x;
		disableY = y;|
	}

	public boolean isFlinging () {
		return flingTimer > 0|ocityX () {
		return velocityX;
	}

	public void setVelocity|VelocityY (float velocityY) {
		this.velocityY = velocityY| velocityY;
	}

	/** Gets the flick scroll y velocity. */
	public float|Y () {
		return velocityY;
	}

	public void setFlingTime (|rollY;
	}

	public boolean isOverscrollX () {
		return|, float speedMax) {
		overscrollDistance = distance;
		overs|		overscrollSpeedMin = speedMin;
		overscrollSpeedMax =|Max = speedMax;
	}

	/** For flick scroll, if true the actor can|rollDistance;
	}

	public float getOverscrollSpeedMin () {
	|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|.background is drawn behind the actor. */
	public void setBackground (@Null Drawable background)|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
4,methodHandlesLookup,MASK,False,5,MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
5,nPredicates,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>| [MASK]<｜end▁of▁sentence｜>|MASK ];
      else
        m_proximityPositions = new int[ M|MASK ; i++)
      {
        m_proximityPositions[i|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK);
    if ( MASK  == 0)
      return true;
|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
6,status,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<｜end▁of▁sentence｜>," [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK (),  MASK );
            assertEquals(
                ""Cluster is close to reaching| MASK<｜end▁of▁sentence｜>",
7,mockXPackLicenseStatus,mockLicenseStatus,False,2,mockLicenseStatus|mockLicenseStatus,mockLicenseStatus<｜end▁of▁sentence｜>,"mockLicenseStatus<｜end▁of▁sentence｜>|mockLicenseStatus);

        assertThat(
            TransportPutTrainedModelAction.validateModel",
8,typeClsFullName,MASK,False,2,MASK|MASK,   MASK<｜end▁of▁sentence｜>,   MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
9,bytes,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK] <｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
