id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
0,decodedCapacity,len,False,2,len|len,len <|endoftext|>,len <|endoftext|>|len * 3 + 1<|file_sep|><|fim_prefix|>/dubbo-samples/dubbo-samples-quickstart,
1,canExclude,MASK,False,4,MASK|MASK|MASK|MASK,"[MASK]  = true;
    [MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>","[MASK]  = true;
    [MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]  ; i++) {
      [MASK]  = i != index && !is| MASK<|endoftext|>|MASK<|endoftext|>",
2,expectedIndexName,expressionWithDateMath,False,4,expressionWithDateMath|expression|MASK|MASK,"expressionWithDateMath = IndexNameExpressionResolver.resolveDateMathExpression(expression);
        final boolean refesh","expressionWithDateMath = IndexNameExpressionResolver.resolveDateMathExpression(expression);
        final boolean refesh|expression<|file_sep|><|fim_prefix|>/x-pack/legacy/x-pack-core/src/main/java/org/elasticsearch/xpack/core/security|[MASK]<|file_sep|><|fim_prefix|>/x-pack/legacy/x-pack-core/src/main/java/org/elasticsearch/xpack|MASK<|file_sep|><|fim_prefix|>/x-pack/legacy/x-pack-core/src/main/java/org/elasticsearch/xpack/core/security",
3,style,MASK,False,61,MASK|MASK|MASK|MASK|actor|actor|MASK|MASK|MASK|MASK|MASK|MASK|MASK|style|style|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|() {|scrollY|is|. */|crollSpeedMin|crollSpeedMax|in|for|forceScrollY|boolean|Sets|for|fadeScrollBars|fadeDelaySeconds|return|bars|Touch|the|scrollbarsOnTop|OnTop|Knobs|scrollbars|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|background|style|style|style|MASK|style|style|style,  [MASK] <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,"  [MASK] <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|actor == null) throw new IllegalArgumentException(""actor cannot be null."");
		this.actor = actor;
	|actor<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK ;
		setActor(actor);
		setSize(150, 150);

|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK  cannot be null."");
		this. [MASK]  =  MASK ;
		invalidate|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK ;
	}

	/** Returns the scroll pane's  [MASK] . Modifying the returned|style.<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|style <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK ;
	}

	/** Returns the actor that is being scrolled. */
	public Actor getActor ()|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>| () {
		return !scrollY || amountY <= 0;
	}

	public boolean isBottom| !scrollY || amountY >= maxY;
	}

	public void setScrollbarsOnTop (boolean| * is 100 pixels and 0.5 seconds. */
	public void setOvers|. */
	public void setOverscroll (float overscrollDistanceX, float overscrollDistanceY|crollSpeedMin = speedMin;
		overscrollSpeedMax = speedMax;
	}

	|crollSpeedMax = speedMax;
	}

	/** For flick scroll, if true the actor can| in the x direction. */
	public void setForceScrollX (boolean forceScrollX) {
	|for flick scroll). */
	public void setForceScroll (boolean forceScrollX, boolean forceScrollY|	forceScrollY = y;
	}

	public boolean isForceScrollX () {
		return force| boolean isForceScrollX () {
		return forceScrollX;
	}

	public boolean isForceScroll|/** Sets the scrollbars to be on top of the actor. */
	public void setScrollbarsOn| for which you want to fling last. Default is 0.5. */
	public void set|fadeScrollBars) fadeAlpha = 0;
		invalidate();
	}

	public boolean isFade| fadeDelaySeconds;
	}

	public boolean isFadeScrollBars () {
		return fadeScrollBars;
|	return fadeScrollBars;
	}

	/** When true the scrollbars will be visible when scrolling.|bars will not be shown when scrolling. */
	public void setScrollbarsOnTop (boolean scrollbars|Touch (boolean scrollBarTouch) {
		this.scrollBarTouch = scrollBarTouch;
	}

| * the scroll area. */
	public void setClipActor (boolean clipActor) {
		this.clip| scrollbarsOnTop) {
		this.scrollbarsOnTop = scrollbarsOnTop;
	}

|OnTop;
	}

	public void setScrollbarsOnBottom (boolean scrollbarsOnBottom) {
|Knobs () {
		return variableSizeKnobs;
	}

	public void setVariableSizeKnobs| scrollbars will be the same size as the scroll pane. If false, the scrollbars will be|MASK<|file_sep|><|fim_prefix|>/Assets/Scripts/Scripts/Scripts/Scripts/Scripts/Scripts/Scripts/|MASK<|file_sep|><|fim_prefix|>/README.md
# Gdx-UI

Gdx-UI is a UI|MASK<|file_sep|><|fim_prefix|>/README.md
# Gdx-UI

Gdx-UI is a UI|MASK<|file_sep|><|fim_prefix|>/README.md
# Gdx-UI

Gdx-UI is a UI|MASK<|file_sep|><|fim_prefix|>/README.md
# Gdx-UI

Gdx-UI is a UI|MASK<|file_sep|><|fim_prefix|>/README.md
# Gdx-UI

Gdx-UI is a UI|MASK<|file_sep|><|fim_prefix|>/Assets/Scripts/Scripts/Scripts/Scripts/Scripts/Scripts/Scripts/|MASK<|file_sep|><|fim_prefix|>/README.md
# Gdx-UI

Gdx-UI is a UI|background is drawn behind the scroll pane. The corner is drawn behind the scroll pane and the scrollbars|style<|file_sep|><|fim_prefix|>/src/com/evgeny/scrollpane/ScrollPane.java
package com.evgen|style.background;
			corner =  style.corner;

			hScroll =  style.h|style .corner;
			hScroll =  style .hScroll;
			hScrollKnob =|[MASK]<|file_sep|><|fim_prefix|>/src/com/evgenyguriev/scrollpane/ScrollPane.java|style .hScroll;
			hScrollKnob =  style<|file_sep|><|fim_prefix|>/src/com/evgen|style<|file_sep|><|fim_prefix|>/src/com/evgeny/golovin/graphics/ShapeRenderer.java
|style<|file_sep|><|fim_prefix|>/src/com/evgeny/golovin/graphics/ShapeRenderer.java
",
4,methodHandlesLookup,,False,5,|MASK|MASK|MASK|MASK,<|endoftext|>,<|endoftext|>|  [MASK]<|file_sep|><|fim_prefix|>/src/main/java/org/sonatype/plexus/components/copying|    [MASK]<|file_sep|><|fim_prefix|>/src/main/java/org/neo4j/kernel/impl/index/Abstract|MASK<|file_sep|><|fim_prefix|>/src/main/java/org/sonatype/plexus/components/copying/AbstractCopying|   MASK<|file_sep|><|fim_prefix|>/src/main/java/org/sonatype/plexus/components/copying/Default,
5,nPredicates,MASK,False,12,MASK|MASK|MASK|MASK|MASK|getProximityPosition|getProximityPosition|MASK|MASK|m_predicates|MASK|MASK,[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,"[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]<|file_sep|><|fim_prefix|>/src/java/org/apache/xalan/xsltc/compiler/TemplateElement.java
|[MASK]<|file_sep|><|fim_prefix|>/src/java/org/apache/xalan/xsltc/compiler/TemplateElement.java
|MASK<|file_sep|><|fim_prefix|>/src/java/org/apache/xalan/xsltc/compiler/TemplateElement.java
/*
 *|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|getProximityPosition - m_predicateIndex: ""+m_predicateIndex);
    // System.out.println(""|getProximityPosition(m_predicateIndex));
    if (getPredicateCount() == 0)
     |MASK<|file_sep|><|fim_prefix|>/src/org/apache/xalan/xsltc/compiler/Template.java
/*
 * Copyright |MASK<|endoftext|>|m_predicates.length - 1)
          {
            m_foundLast = true;
          }
       |MASK<|endoftext|>|MASK<|file_sep|><|fim_prefix|>/src/java/org/apache/xalan/xsltc/compiler/TemplateElement.java
/*
 *",
6,status,MASK,False,8,MASK|status|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,"[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|   status, int maxShardsPerNode, int indexNumShards) {
        var cluster|[MASK] (),  [MASK] );
            assertEquals(
                ""Cluster is close to reaching the|  [MASK] );
            assertEquals(
                ""Cluster is close to reaching the configured maximum number of|MASK<|file_sep|><|fim_prefix|>/x-pack/legacy/x-pack-ml/src/main/java/org/elasticsearch/ingest|[MASK] );
            assertEquals(
                ""Cluster is close to reaching the configured maximum number of shards|MASK (),  MASK );
            assertEquals(
                ""Cluster is close to reaching the configured maximum number of|MASK );
            assertEquals(
                ""Cluster is close to reaching the configured maximum number of shards for index",
7,mockXPackLicenseStatus,currentTimeSupplier,False,2,currentTimeSupplier|currentTimeSupplier,"currentTimeSupplier = () -> currentTime.get();

        doReturn(currentTimeSupplier).when(mockClusterState).","currentTimeSupplier = () -> currentTime.get();

        doReturn(currentTimeSupplier).when(mockClusterState).|currentTimeSupplier);
        doReturn(mockLicenseState).when(mockClusterState).license();
        doReturn",
8,typeClsFullName,MASK,False,2,MASK|typeName,  [MASK]<|file_sep|><|fim_prefix|>/jadx-core/src/main/java/jadx/core/utils/asm/Class,  [MASK]<|file_sep|><|fim_prefix|>/jadx-core/src/main/java/jadx/core/utils/asm/Class|typeName<|file_sep|><|fim_prefix|>/jadx-core/src/main/java/jadx/core/utils/asm/ClassWriterUtils.java,
9,bytes,MASK,False,8,MASK|MASK|bytes|MASK|MASK|MASK|MASK|MASK," [MASK] \"":[1,2]}"");
	}

	@Test
	void base64Encode"," [MASK] \"":[1,2]}"");
	}

	@Test
	void base64Encode|MASK<|file_sep|>/src/test/java/org/springframework/http/converter/json/GsonFactoryBeanTests.java
|bytes\"": [1,2]}"");
	}

	@Test
	void base64EncodeByteArrays|  [MASK]<|file_sep|><|fim_prefix|>/spring-integration/src/test/java/org/springframework/integration/|MASK <|file_sep|>/src/test/java/org/springframework/http/converter/json/GsonFactoryBeanTests.java|[MASK]<|file_sep|>/src/test/java/org/springframework/http/converter/json/GsonFactoryBeanTests|MASK<|file_sep|>/src/test/java/org/springframework/http/converter/json/GsonFactoryBeanTests.java
|MASK<|file_sep|>/src/test/java/org/springframework/http/converter/json/GsonFactoryBeanTests.java
",
