id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
0,decodedCapacity,len,False,2,len|len,"len      <file_sep>/*
 * Licensed to the Apache Software Foundation (ASF) under one or more
","len      <file_sep>/*
 * Licensed to the Apache Software Foundation (ASF) under one or more
|len);
        s.getBytes(from, firstEscaped, buf, 0);

        //",
1,canExclude,MASK,False,4,MASK|MASK|MASK|MASK,"[MASK]<file_sep>/*
 * Copyright (C) 2016 The Android Open Source","[MASK]<file_sep>/*
 * Copyright (C) 2016 The Android Open Source|MASK; i++) {
      MASK = i!= index &&!isTrackExcluded(i, now| MASK = i!= index &&!isTrackExcluded(i, nowMs);
    }
    if| MASK ) {
      return false;
    }
    excludeUntilTimes[index] =
        max(",
2,expectedIndexName,indexName,False,4,indexName|indexName|MASK|MASK,"indexName = IndexNameExpressionResolver.resolveDateMathExpression(expression);
        final String indexName","indexName = IndexNameExpressionResolver.resolveDateMathExpression(expression);
        final String indexName|indexName));

        if (refeshOnOperation == false) {
            client.admin().indices|[MASK]<file_sep>/x-pack/plugin/core/src/main/java/org|MASK, multiGetResponse.getResponses()[0].getResponse().getIndex());
        assertEquals( MASK, multi",
3,style,MASK,False,61,MASK|MASK|MASK|MASK|actor|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|actor|actor|MASK|hScrollKnob|actorArea|hScrollKnob|scrollbarHeight|actorArea|actor|actorArea|out|if|corner|corner|void|if|a|draw|param|batch|void|void|background|single|the|void|ring|ring|le|only|param|he|MASK|MASK|if|if|return|MASK|if|if|for|) {|hScroll|MASK|MASK|MASK|MASK|MASK," [MASK] ;
	private Actor actor;

	final Rectangle actorArea = new Rectangle();"," [MASK] ;
	private Actor actor;

	final Rectangle actorArea = new Rectangle();| MASK ) {
		this(actor, skin.get( [MASK] Name, ScrollPane|MASK Name, ScrollPaneStyle.class));
	}

	/** @param actor May be| [MASK] ) {
		this. [MASK]  =  [MASK] ;
	|actor!= null) {
			this.actor = actor;
			actor.setTouchable(| [MASK]  cannot be null."");
		this. [MASK]  =  [MASK| [MASK]  =  [MASK] ;
		setActor(actor);
		setSize| MASK ;
		setActor(actor);
		setSize(150, 15| [MASK] ) {
		if ( [MASK]  == null) throw new IllegalArgumentException(""| MASK == null) throw new IllegalArgumentException("" [MASK]  cannot be null."");
		this.|MASK  cannot be null."");
		this. [MASK]  =  [MASK] ;|MASK  =  [MASK] ;
		invalidateHierarchy();
	}

	/** Returns| MASK<file_sep>/core/src/com/mygdx/game/MyGdxGame.java| actor. */
	public Actor getActor () {
		return actor;
	}

| actor  will be positioned and sized depending on the scroll state and available actor area.
	 *|MASK ;
	}

	public void draw (Batch batch, float parentAlpha) {
	|.hScrollKnob, vScrollKnob =  [MASK].vScrollKnob;| actorArea.width;
		if (actorHeight > actorArea.height) actorHeight =|.hScrollKnob.getMinWidth();
		if ( [MASK].hScroll!= null| scrollbarHeight = 0;
			if ( [MASK].hScrollKnob!= null)| actorArea.width);
		if (actor instanceof Layout) {
			((Layout)actor|actor. */
	public void setScrollX (boolean scrollX) {
		this.| actorArea.height);
		}
		if (scrollX) {
			if (|out the scroll pane. */
	public void setScrollFocus (boolean scrollFocus) {
	|	if (<file_sep>/*******************************************************************************
 * Copyright 2011 See AUTHORS file.
 * 
|.corner!= null)  [MASK].corner.draw(batch, hScrollBounds.x|.corner.draw(batch, hScrollBounds.x + hScrollBounds.width, h|void removeActor (Actor actor) {
		throw new UnsupportedOperationException(""Use ScrollPane#setActor|		if ( [MASK].hScrollKnob!= null)
				 [MASK].hScroll|a single child.
	 * @see #setActor(Actor) */
	@Deprecated
|.draw(batch, hScrollBounds.x, hScrollBounds.y, hScrollBounds|param actor Actor to add.
	 * @param index Index to add the actor at. */
|		batch.setColor(r, g, b, a);
			if ( void.|void) {
		if (actor == null) throw new IllegalArgumentException(""actor cannot be null."");| void.vScrollKnob.draw(batch, vKnobBounds.x, vKn|.background;
		if (background!= null)
			height = Math.max(height|single child.
	 * @see #setActor(Actor) */
	@Deprecated
	|the scroll pane. */
	public void setScrollBounds (float left, float right, float|void) */
	public void setFlickScroll (boolean flickScroll) {
		|ring. */
	public void setScrollingDisabled (boolean x, boolean y) {
		|ring. */
	public void setScrollingDisabled (boolean x, boolean y);

	/**|le a single child.
	 * @see #setActor(Actor) */
	@Deprecated| only a single child.
	 * @see #setActor(Actor) */
	@Deprecated|@param flingTime Time in seconds for which you want to fling last.
	 * @|he.hScroll.getMinHeight());
			height += scrollbarHeight;
		}
		|  [MASK]  for a scroll pane, see {@link ScrollPane}.
	 * @author|  [MASK].hScroll.getMinWidth();
		if ( [MASK].h|if possible. Coordinates are in the scroll pane actor's coordinate system. */
	public void scroll| if ( if.hScroll!= null) height = Math.max(height,  if.|return scrollY;
	}

	/** Returns the width of the scroll knob. */|  MASK.hScrollKnob.getMinWidth();
		if ( MASK.hScroll!=| if ( if.vScroll!= null) height = Math.max(height,  if.| if (.vScroll!= null) height = Math.max(height, <file_sep>/core|  for a scroll pane, see {@link ScrollPane}.
	 * @author mzechner
	|) {
			background =  [MASK].background;
			corner =  [MASK|.hScroll;
			hScrollKnob =  [MASK].hScrollKnob| [MASK].hScroll;
			hScrollKnob =  [MASK].h| [MASK].hScroll;
			hScrollKnob =  [MASK].h|MASK.hScrollKnob;

			vScroll =  [MASK].vScroll;|MASK.vScroll;
			vScrollKnob =  MASK.vScrollKnob;|MASK.vScrollKnob;
		}

		public void set (ScrollPaneStyle  )",
4,methodHandlesLookup,UP_METHOD_HANDLES_LOOKUP,False,5,UP_METHOD_HANDLES_LOOKUP||findStatic||return,"UP_METHOD_HANDLES_LOOKUP;
        UP_METHOD_HANDLES_LOOKUP","UP_METHOD_HANDLES_LOOKUP;
        UP_METHOD_HANDLES_LOOKUP|
           <file_sep><fim_prefix><fim_suffix>e.class, ""get"", MethodType.methodType(Object.class|.findStatic(
                 <file_sep>/src/main/java/org/codehaus/groovy/runtime|
           <file_sep><fim_prefix><fim_suffix>e.class, ""get"", MethodType.methodType(Object.class| return DYNAMIC_CAST.bindTo(clazz);
        } catch (ReflectiveOperationException e",
5,nPredicates,n,False,12,n|null|n|n|MASK|executePredicates|m_predicates|null|MASK|MASK|MASK|MASK," n = getPredicateCount();
    for (int i = 0; i < n; i"," n = getPredicateCount();
    for (int i = 0; i < n; i|(null!= m_predicates) && (m_predicates.length > 0))
    {|n];
      }
    }
  }

  /**
   * Init the proximity position to zero for| n ; i++)
      {
        try
        {
          initProximityPosition(i);
        }|  [MASK]  = getPredicateCount();
    if ( [MASK]  == 0|executePredicates - waiting count: ""+m_lpi.getWaitingCount());
    int |m_predicates.length);
    if ( [MASK]  == 0)
      return true|(null == m_predicates) || (0 ==  [MASK] ))
      return true;|MASK ; i++)
      {
        // System.out.println(""Executing predicate expression - waiting count|MASK - 1)
          {
            m_foundLast = true;
          }
        }
       |  MASK  = getPredicateCount();

    for (int i = 0; i < |MASK ; i++)
    {
      m_predicates[i].fixupVariables(vars, globals",
6,status,MASK,False,8,MASK|indicatorColor|MASK|indicatorColor|MASK|indicatorColor|MASK|indicatorColor," [MASK] (), true);
        assertTrue(indicatorResult.impacts().isEmpty());
        assertTrue("," [MASK] (), true);
        assertTrue(indicatorResult.impacts().isEmpty());
        assertTrue(|indicatorColor, int maxShardsPerNode, int indexNumShards) {
        var clusterService =|[MASK] (),  [MASK] );
            assertEquals(
                ""Cluster is close to reaching|indicatorColor );
            assertEquals(
                ""Cluster is close to reaching the configured maximum number of sh| MASK (),  indicatorColor );
            assertEquals(
                ""Cluster is close to reaching the configured maximum|indicatorColor );
            assertEquals(
                ""Cluster is close to reaching the configured maximum number of sh| MASK (),  indicatorColor );
            assertEquals(
                ""Cluster is close to reaching the configured maximum|indicatorColor );
            assertEquals(
                ""Cluster is close to reaching the configured maximum number of sh",
7,mockXPackLicenseStatus,mockLicenseState,False,2,mockLicenseState|mockLicenseState,"mockLicenseState = new XPackLicenseState(currentTime::get,  [MASK] );

       ","mockLicenseState = new XPackLicenseState(currentTime::get,  [MASK] );

       |mockLicenseState);

        assertThat(
            TransportPutTrainedModelAction.validateModelDefinition(
               ",
8,typeClsFullName,fullName,False,2,fullName|fullName,  fullName<file_sep>/jadx-core/src/test/java/jadx/tests/,"  fullName<file_sep>/jadx-core/src/test/java/jadx/tests/|fullName);
		if (rClsExists) {
			ClassNode existCls = root.",
9,bytes,MASK,False,8,"MASK|MASK|\"":[1,2]}"");|MASK|MASK|MASK|MASK|MASK"," [MASK] \"":\""AQI\\u003d\""}"");
	}

"," [MASK] \"":\""AQI\\u003d\""}"");
	}

|[MASK] \"":\""AQI=\""}"");
	}

	@Test
	void| \"":[1,2]}"");
	}

	@Test
	void base64|[MASK]<file_sep>/*
 * Copyright 2002-2023 the original| MASK ;
		}

		public void setBytes(byte[]  MASK ) {
			|MASK) {
			this. MASK  =  MASK ;
		}
	}


| MASK  =  MASK ;
		}
	}


	private static class ByteArrayBeanWith| MASK ;
		}

		@Override
		public String toString() {
			return """,
10,restoreId,snapshotShardSizeInfo,False,3,snapshotShardSizeInfo|snapshot|snapshot,"snapshotShardSizeInfo = new SnapshotShardSizeInfo(
            Map.of(new InternalSnapshotsInfo","snapshotShardSizeInfo = new SnapshotShardSizeInfo(
            Map.of(new InternalSnapshotsInfo|snapshot, indexId, snapshotShardSizeInfo, 0, 0, 0, |   snapshot,
                                indexId,
                                new ShardId(indexMetadata.getIndex(), 0",
11,context,context,True,3,context|context|context,"context) {
		return evaluate(context.getElement());
	}

	private ConditionEvaluation","context) {
		return evaluate(context.getElement());
	}

	private ConditionEvaluation|context.getTestMethod().isPresent()) {
			return evaluate(context.getTestMethod().get());|context.getElement().get(), SearchStrategy.TYPE_HIERARCHY)
			.get",
12,cache,MASK,False,20,MASK|MASK|MASK|MASK|MASK|MASK|MASK|link|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK] ;

import com.google.common. [MASK].CacheBuilder;","[MASK] ;

import com.google.common. [MASK].CacheBuilder;|[MASK].CacheBuilder;
import static com.google.common. [MASK]<file_sep>| MASK.CacheTesting.checkEmpty;
import static com.google.common. [MASK]| MASK.TestingCacheLoaders.exceptionLoader;
import static com.google.common. MASK| MASK.TestingRemovalListeners.queuingRemovalListener;
import static com.google.common.| MASK.CacheBuilder;
import com.google.common.  MASK.CacheLoader;
| MASK.CacheLoader.InvalidCacheLoadException;
import com.google.common. MASK.|{@link CacheBuilder#maximumSize(long)} with a maximum size of zero.
 *
| [MASK]  =
        CacheBuilder.newBuilder()
           .maximumSize(0)
           .| [MASK].getUnchecked(key)).isSameInstanceAs(computed);
    RemovalNotification| MASK );
  }

  public void testGetIfPresent() {
    Object computed = new Object();
   |[MASK]  =
        CacheBuilder.newBuilder()
           .expireAfterWrite(0, SE| MASK.getUnchecked(key)).isSameInstanceAs(computed);
    RemovalNotification<Object| MASK );
  }

  public void testGet_expireAfterAccess() {
    Object computed = new Object|[MASK]  =
        CacheBuilder.newBuilder()
           .expireAfterAccess(0, SE| MASK.getUnchecked(key)).isSameInstanceAs(computed);
    RemovalNotification<Object| MASK );
  }

  public void testGet_refreshAfterWrite() {
    Object computed = new Object|MASK  =
        CacheBuilder.newBuilder()
           .maximumSize(0)
           .removal| MASK.getUnchecked(new Object()));

    assertThat(listener.isEmpty()).isTrue();
    checkEmpty|MASK );
  }

  public void testGet_exception() {
    LoadingCache<Object, Object>",
13,relativePath,path,False,3,path|path|path,"path = create(""foo/bar/baz"");
    assertThat(path.hashCode()).isEqualTo(path","path = create(""foo/bar/baz"");
    assertThat(path.hashCode()).isEqualTo(path|path.hashCode();
    int newResult = path.getRelative(""new"").hashCode();
    assertThat|path.hashCode()).isEqualTo(oldResult);
    assertThat(rootPath.hashCode()).isEqualTo(rootResult",
14,queryBuilder,queryBuilder,True,2,queryBuilder|queryBuilder,      queryBuilder   = TRANSLATOR_HANDLER.asQuery(LucenePushdownPredicates,"      queryBuilder   = TRANSLATOR_HANDLER.asQuery(LucenePushdownPredicates|queryBuilder);
        }
        return match;
    }

    @Override
    protected Matcher<String>",
15,printer,printer,True,2,printer|printer,"printer) {
    printer.append(""<output file target "" + getLabel() + "">"");
 ","printer) {
    printer.append(""<output file target "" + getLabel() + "">"");
 | printer
         .append(""<output file target "")
         .append(getLabel())
         .append("" generated",
16,sourceBitmapConfig,config,False,3,config|config|config,"config = sourceBitmap.getConfig();
    CloseableReference<Bitmap> destBitmapRef =
        bitmap","config = sourceBitmap.getConfig();
    CloseableReference<Bitmap> destBitmapRef =
        bitmap|   config
              <file_sep><fim_prefix><fim_suffix>e.get(0).getUri());
    assertEquals(
        ""|config  : FALLBACK_BITMAP_CONFIGURATION);
    try {
      process(destBitmapRef",
17,millis,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,"[MASK]  = System.currentTimeMillis() - start;
        System.out.println("" [","[MASK]  = System.currentTimeMillis() - start;
        System.out.println("" [|[MASK]  : "" +  MASK );
    }

    public static void perf2() {|MASK );
    }

    public static void perf2() {
        long start = System.currentTimeMillis();|[MASK]<file_sep><fim_prefix><fim_suffix>t.println(JSON.toJSONString(model));

        for (|MASK  : "" +  MASK );
    }

    public static void perf3() {
        long|MASK );
    }

    public static void perf3() {
        long start = System.currentTimeMillis();",
18,numShards,numShards,True,2,numShards|numShards,"numShards = randomIntBetween(1, 20);
        int valuesPerShard = (","numShards = randomIntBetween(1, 20);
        int valuesPerShard = (|numShards);

        MultiPassStats multiPassStats = new MultiPassStats(""a"", ""b",
19,fullSchedule,result,False,6,result|result|result|result|result|result,"result = new ArrayList<>();
        result.addAll(pointerFreeUpdates.getUpdates());
        for (","result = new ArrayList<>();
        result.addAll(pointerFreeUpdates.getUpdates());
        for (|result.add(update);
        }
        while (!mentionedNewEntities.isEmpty()) {
           |result.addAll(backPointers.getUpdates());
            }
            mentionedNewEntities.remove(update|result.add(new ItemEditBuilder(missingId).addContributingRowIds(entry.getValue|result<file_sep><fim_prefix>/src/main/java/org/openrefine/wikibase/schema|result ;
    }

    @Override
    public String toString() {
        return ""QuickStatementsUpdateScheduler",
20,match,MASK,False,5,MASK|candidates|Collections|MASK|judgment,"[MASK]  = new ReconCandidate(id, id, new String[0], ","[MASK]  = new ReconCandidate(id, id, new String[0], |candidates = Collections.singletonList(MASK);
                    newRecon.judgment = Judgment.|Collections.singletonList( [MASK] );
                    newRecon. [MASK] Rank = -1|MASK );
                    newRecon.candidates = Collections.singletonList( MASK<file_sep>/main/src/|judgment = Judgment.Matched;
                    newRecon.judgmentAction = ""mass",
21,sectionLength,sectionLength,True,17,sectionLength|sectionLength|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|If|MASK|buffer|MASK|MASK|MASK|MASK,"sectionLength = buffer.readUnsignedShort();
    if (sectionLength > limit - buffer.getPosition","sectionLength = buffer.readUnsignedShort();
    if (sectionLength > limit - buffer.getPosition|sectionLength;
    if (nextSectionPosition < buffer.getPosition()) {
      return null;
   |[MASK] );
        break;
      case SECTION_TYPE_BITMAP_PICTURE:
        c|[MASK] );
        break;
      case SECTION_TYPE_END:
        cueBuilder.|MASK );
        break;
      case SECTION_TYPE_END:
        cue = cueBuilder|[MASK] ) {
      if ( [MASK]  < 2) {
        return;|MASK ) < 2) {
        return;
      }
      if (( MASK ) < 2|MASK <file_sep>/library/core/src/main/java/com/google/android/|MASK ) {
      if ( [MASK]  < 4) {
        return;
      }| MASK  < 4) {
        return;
      }
      buffer.skipBytes(3);|// If this is a base section, the next 4 bytes are the total length of the section| MASK  < 11) {
          return;
        }
        buffer.skipBytes(1|buffer.skipBytes(totalLength - 4);
          -= 7;
      } else {|[MASK]  > 0) {
        int bytesToRead = min( [MASK]| MASK  - 7, limit - position);
        buffer.readBytes(bitmapData.getData|MASK ) {
      if ( MASK  < 19) {
        return;
      }
     | MASK  < 19) {
        return;
      }
      buffer.skipBytes(1",
22,status,status,True,3,status|status|status,"status) {
            if (isLast(status)) {
              getConsumer().onNewResult(","status) {
            if (isLast(status)) {
              getConsumer().onNewResult(|status )) {
              getConsumer().onNewResult(null,  [MASK] );
            }|status );
            }
          }

          @Override
          protected void onFailureImpl(Throwable throwable) {",
23,fooAbs,foo,False,3,foo|foo|foo,"foo = create(""foo"");
    assertThat(fooBarWizAbs.getParentDirectory()).isEqualTo(","foo = create(""foo"");
    assertThat(fooBarWizAbs.getParentDirectory()).isEqualTo(|foo);
    assertThat(  fooAbs.getParentDirectory()).isEqualTo(rootAbs);
    assertThat(|foo.getParentDirectory()).isEqualTo(empty);
    assertThat(empty.getParentDirectory()).isNull();

   ",
24,request,request,True,2,request|request," request = (Request) o;
            return name.equals( [MASK].name);
       "," request = (Request) o;
            return name.equals( [MASK].name);
       |request.name);
        }

        @Override
        public int hashCode() {
            return Objects.hash",
25,requestUrl,url,False,4,url|url|url|url,url<file_sep>/src/main/java/com/github/scribejava/apis/examples/,"url<file_sep>/src/main/java/com/github/scribejava/apis/examples/|url = PROTECTED_RESOURCE_URL;
            } else {
                 url = PROTECTED|url<file_sep>/src/main/java/com/github/scribejava/core/extractors|url);
            System.out.println(""Signed URL: "" + service.signRequest(accessToken",
