model,family,EM,LJ,CIS,n,LJ_consensus,params
DreamCoder-7B,dLLM,27.500000000000004,52.0,42.94840542127935,1000,53.0,7.0
DiffuCoder-7B,dLLM,24.4,51.1,41.46491433617529,1000,53.0,7.0
DreamOn-7B,dLLM,8.7,35.6,25.990045974800722,1000,36.9,7.0
CodeLlama-7B,FIM,13.700000000000001,22.400000000000002,18.396289548568944,1000,20.8,7.0
CodeLlama-13B,FIM,13.600000000000001,22.0,17.43274056413931,1000,19.6,13.0
CodeT5-large,Seq2Seq,10.0,19.7,15.89195102537621,1000,18.2,0.77
StarCoder2-15B,FIM,9.8,17.8,14.29989930762335,1000,16.6,15.0
CodeT5p-16B,Seq2Seq,9.5,17.8,13.855311128342446,1000,17.9,16.0
DeepSeek-Coder-1.3B,FIM,10.8,17.2,14.09320625923054,1000,15.6,1.3
Qwen2.5-Coder-7B,FIM,10.7,17.1,13.743446459888714,1000,15.8,7.0
Qwen2.5-Coder-3B,FIM,9.0,15.1,11.99100104027939,1000,13.5,3.0
Qwen2.5-Coder-1.5B,FIM,8.9,14.899999999999999,12.24090139964591,1000,12.8,1.5
CodeT5p-6B,FIM,7.000000000000001,14.6,11.605670366870166,1000,14.2,6.0
CodeT5-base,Seq2Seq,6.9,14.299999999999999,10.135676443483492,1000,12.2,0.22
DeepSeek-Coder-6.7B,FIM,8.7,14.099999999999998,11.421506438174001,1000,12.3,6.7
CodeT5p-2B,Seq2Seq,6.9,13.600000000000001,11.002568195507179,1000,13.100000000000001,2.0
Qwen2.5-Coder-14B,FIM,8.200000000000001,12.5,10.075215216502226,1000,11.200000000000001,14.0
CodeGemma-7B,FIM,6.1,10.299999999999999,8.225620811332828,1000,8.7,7.0
CodeT5-small,Seq2Seq,4.1000000000000005,8.9,6.978634996273151,1000,7.9,0.06
StarCoder2-3B,FIM,3.9,8.0,7.796912209684373,1000,6.800000000000001,3.0
CodeGemma-2B,FIM,3.9,7.7,5.68759873085583,1000,5.7,2.0
StarCoder2-7B,FIM,3.5000000000000004,7.5,6.868827541993581,1000,6.1,7.0
